source,target,factor
Neneh Cherry & Trout,The One World Orchestra,0.414976
Lynn Kellogg,Lamont Washington,0.634985
Ziggy Marley & Gypsy Kings,Ben Harper and Ziggy Marley,0.224
Ben Harper and Ziggy Marley,Ben Harper & Ziggy Marley,0.366586
Peter Gabriel  &  Tracy Chapman & Sting & Bruce Springsteen,B.B. King & Tracey Chapman,0.794977
Sean Paul and Ziggy Marley,Ziggy Marley & Lauren Hill,0.508615
Motocircus,Big Allanbik,0.375065
Pedra Lascada,Rosen Bridge,0.808763
Cerezo,Isosceles Kramer,0.883588
Elixir inc.,Contraparte,0.503385
Amongst Our Tribe,The Brothers Mayhall,0.0415422
The Brothers Mayhall,Butch Trucks,0.954531
Trusher,Berry Oakley,0.937121
The Medley Brothers,Rebel Syndicate,0.791111
The Normans,Tinta Preta,0.857268
The Electric Church,The Medley Brothers,0.8689
The Fairfield Fats Band,Tension Grace,0.921966
Tension Grace,The Medley Brothers,0.790256
Les Dudek,Wes Jeans,0.838958
David LaFlamme Band,BOD,0.331174
Hetluft,The Teens,0.225815
BOD,The Tim Gaze Band,0.354162
The Teens,Marc Seaberg,0.466017
Maria Ostiz,Tavares - Heckel Tavares,0.652226
The Eagles,Zeplin,0.927473
Justin Haywood,Camarilha,0.112448
Mustard Seed Faith,Larry Norman & Randy Stonehill,0.195234
Liberation Suite,Good News Circle,0.298532
The Duck and The Bear,Grinderswitch,0.0301649
Dickey Betts and Great Southern,The Hour Glass,0.489275
Luther Tucker,Johnny Jones,0.737866
Carey Bell & Tough Luck,Robert Lowery,0.465909
Chris Beard,Luther Tucker,0.642334
Johnny Jones,Tab Benoit& Debbie Davies & Kenny Neal,0.554727
The Allman Joys,The Bleus,0.659949
Ilene Roppeport,Cher/Meatloaf,0.356981
The Second Coming,Nervous Choir,0.807998
Dixie Hustler,The Fairfield Fats Band,0.98452
Eric Quincy Tate,Ghost Riders,0.794289
CashBox,Charlie Tatman,0.888135
The Huligans,Charlie Tatman,0.783917
Freedom and Whiskey,The Fairfield Fats Band,0.97807
Artimus Pyle Band,Superswamp Heroes,0.981187
Cattywompus,The Fairfield Fats Band,0.837289
Travis Kidd,Dave McCann & The Ten Toed Frogs,0.607679
The Gypsy Sons,Ghost Riders,0.973971
The Definite Article,SjW,0.661722
The Martian Way,Tranze,0.702188
Rockin' Chair,The Martian Way,0.859111
Chicago Drive,The Martian Way,0.613942
SjW,Jimmy Bear Pearson,0.901918
The Rideouts,John Verity Band,0.616827
why not here,John Verity Band,0.684335
Jackson Legg,The Rideouts,0.914965
Eat It,The Rideouts,0.906977
jogabot,Dogboy!,0.624441
Saint Peter,Bidi Clover,0.864028
James Call!,Shinjuku Zulu,0.46135
Prime Time Nation,qsb,0.748028
qsb,jim duda,0.732119
Rich Gold Digger,Moodak,0.866181
THEreminGIRL,Bark,0.706438
Tijnar,Neoteric Research Unit,0.855135
The Deep Kicks,Steve Millar,0.792568
Ryan Honeycutt,Artur Dyjecinski,0.697426
Florian Wolff,Codi Jordan,0.860279
Chopper Stepe,Out of Ether,0.421679
BloodLogic,Radioghost,0.720411
INNEPT,Enkrya,0.705988
Dragnet*,We Die Young,0.470685
Amodus,Battling Delirium,0.643611
3 Men and a Box,GarageCorp,0.548869
The Soundrops,the fore,0.753702
ZDRASTVUYTE,SHINY DIAMONDS (Pink Floyd Tribute Band),0.405857
Woodfog,The Plaine Truth,0.43499
Sean Wright,The Harry Kari Connection,0.515379
Madooo,July A.D.,0.77109
Achtung Baby,Simple Club,0.694384
Ryan Banfill,E Conspectu,0.428291
The A'Dam Sykles,Antiqu�rius,0.418414
E Conspectu,Alters,0.394987
Ferris Mudd,Chris Brady,0.614719
Lisa Maxwell,Pretty in Stereo,0.672081
YOGURTH,Planet Ash,0.963438
Planet Ash,Achtung Baby,0.978466
Hydro Strike,Wolfgang McCartney,0.824791
Eletroliticos,David LaFlamme Band,0.868604
Faz Waltz,Inner Second,0.73346
Strange and Partners,gals,0.784641
mike cliffe,The Rhodes - Eddie Rhodes,0.441708
littleSUNDAY,Hay Deeler,0.0290752
Purple Rain,Brian Kremer,0.812623
Crossfire (cologne),DUBIOUS GROOVE,0.688285
The Last Act,New Black Widow,0.547814
Imperial Vipers,Shadows Engraved,0.928687
Driller,Black Irish Detroit,0.503759
Thunderwing,Magic Ship,0.0923647
Magic Ship,Saigon Hookers,0.947574
United Enemies,Brian Hazzard,0.865843
Pig Iron,Rattlesnake Remedy,0.725573
Hurricane Party,Kid Ego,0.56625
Blackbow,The Symrnians,0.326476
The Delta Rasa,thecrowds,0.823104
Eric Burdon's i Band,Tragically Yours,0.625243
Keith Emerson,The Nice,0.975059
Showaddywaddy,MUD,0.8086
Racey,MUD,0.703458
Alvin Stardust,Barry Blue,0.72551
The Rubettes,Showaddywaddy,0.945541
The Glitter Band,MUD,0.759921
Dana Fuchs & Martin Luther McCoy,Jim Sturgess & Joe Anderson,0.943095
Joe Anderson,Dana Fuchs,0.839987
Dana Fuchs,Joe Anderson,0.910654
Martin Luther McCoy,Evan Rachel Wood,0.91306
Dana Fuchs & Jim Sturgess,Dana Fuchs& Evan Rachel Wood& Jim Sturgess& Joe Anderson & T.V. Carpio,0.926546
Gavin Friday,Quindon Tarver,0.402178
U2 and Green Day,The Network,0.522327
The Edge,U2,0.82995
Wilco,Billy Bragg & Wilco,0.807315
Pearl Jam,Soundgarden,0.71653
The Smashing Pumpkins,James Iha,0.392755
Bruce Springsteen & The E Street Band,Southside Johnny & The Asbury Jukes,0.312016
Bruce Springsteen with the Sessions Band,Patti Scialfa,0.545817
Southside Johnny & The Asbury Jukes,Nils Lofgren,0.614855
The Gaslight Anthem,Brian Fallon,0.486714
Patti Scialfa,Willie Nile,0.6764
Ultravox,Visage,0.763025
Duran Duran,Thompson Twins,0.40177
Midge Ure,Belouis Some,0.820574
Orchestral Manoeuvres in the Dark,Yazoo,0.793274
Big Country,Deacon Blue,0.634899
States,All Get Out,0.781506
All Get Out,Tallhart,0.682975
Bad Suns,Vinyl Theatre,0.81902
Canopy Climbers,Alex Vans,0.619724
The Ceremonies,Heavy English,0.877175
Heavy English,The Ceremonies,0.937435
Parade of Lights,Kid Runner,0.820446
Strangeheart,Shy Nature,0.931076
Boxed Wine,Psychic Friend,0.959461
Air Traffic Controller,Young Buffalo,0.789083
Basic Vacation,The Ceremonies,0.735394
Fou De Toi,Strangeheart,0.765942
Annasaid,Jungle Doctors,0.846451
Nova and the Experience,Alex Vans,0.67296
Birdmask,Fou De Toi,0.320483
Dear Frederic,Parade of Lights,0.689296
The London Souls,The Fumes,0.58553
Little Hurricane,rumspringa,0.721295
Dirty Sweet,Electric Mary,0.91307
Preacher Stone,Dirty Sweet,0.784531
Monster Truck,Black Star Riders,0.553215
Grinderswitch,mojo monkeys,0.696276
Jaded Sun,Supagroup,0.641832
Simon McBride,Buddaheads,0.747552
Danny Bryant,Simon McBride,0.649771
Ronnie Baker Brooks,David Gogo,0.963219
Ray Charles & Bonnie Raitt,Ray Charles & Johnny Mathis,0.907095
Ray Charles & James Taylor,Ray Charles & B.B. King,0.908149
Ray Charles & B.B. King,Ray Charles & Johnny Mathis,0.884312
Ray Charles & Johnny Mathis,Ray Charles & B.B. King,0.888593
Ray Charles & Willie Nelson,Ray Charles & B.B. King,0.858194
Mexicani Marimba band,Little Big Adventure,0.0614045
Troy Olsen,Blake Wise,0.861235
Richie McDonald,Julia Burton,0.771931
Office Romance,Russell (El Disastre),0.59784
Rockie Lynne,Dusty Drake,0.783297
Ringo Starr And His All Starr Band,T. Bolin,0.785306
Neon Rose,Les Variations,0.566361
Pete Rivera,tHe CoNStAnT band,0.845144
707,Knyght,0.739615
C.P.R.,David Crosby,0.181585
Silver Condor,The Rideouts,0.911794
David Byron,Roger Glover and Guests,0.109547
RTZ,Jimmy Page And John Paul Jones,0.698765
Vida Blue,Michael Houser,0.382934
Scarecrow Collection,Run Side Down,0.815233
Michael Houser,Run Side Down,0.698554
The McLovins,Juggling Suns,0.716952
Juggling Suns,Keef Alfonzo,0.971637
Moses Guest,Juggling Suns,0.814621
Kingfish,Bobby & The Midnites,0.621191
Trey Anastasio And The Scorchio Quintet,TR3,0.0633398
Box Of Frogs,Les Dudek,0.686118
The Illusion,why not here,0.800543
The Purple Gang,Zodiac (Cosmic Sounds),0.932361
Washington Square,The First Edition,0.890052
October Country,Roger Nichols Trio,0.701598
The Travel Agency,Neon Pearl,0.404627
Neil Young With the London Symphony Orchestra,Neil Young & Comrie Smith,0.636858
Neil Young & Graham Nash with The Stray Gators,Neil Young & Comrie Smith,0.550991
Highway 61 Revisited - Bob Dylan,Al Kooper& Steve Stills,0.284663
David Crosby & Stephen Stills,Crosby & Stills,0.0601857
The Growing Concern,Beauregard Ajax,0.728899
Circulus,United Bible Studies,0.394573
Fern Knight,United Bible Studies,0.685987
Jay Bolotin,Collie Ryan,0.253134
Tucker Zimmerman,Dana Westover,0.420454
Mary Perrin,Shira Small,0.639295
Catherine Howe,Mary Perrin,0.883956
Judy Kelly,Shira Small,0.70537
Bill Wilson,Steve Gunn,0.349786
Jesse Winchester,Pieta Brown,0.463647
Sturgill Simpson,John Moreland,0.904231
Andrew Combs,The Black Lillies,0.616073
Nikki Lane,Puss N Boots,0.490253
American Aquarium,Arliss Nancy,0.751425
John Fullbright,Water Liars,0.765738
Frazey Ford,Lynn Miles,0.947485
John Murry,Field Report,0.54381
Mark Erelli,Red Molly,0.902929
James Talley,Will Kimbrough,0.837493
Patrick Sky,Paul Siebel,0.942245
Dick Rosmini,Bob Gibson,0.984305
Romi Mayes,Rita Hosking,0.872065
Will Kimbrough,James Talley,0.688224
Loudest Whisper,Wooden Horse,0.505172
Tom Rapp,Andre Seifert,0.76564
Judy Dyble,The Albion Dance Band,0.745934
The Albion Dance Band,Bill Caddick,0.751813
Richard Schneider JR.,Acker Bilk,0.357369
Byrne & Barnes,Marc Jordan,0.333276
Rare Bird,Prelude,0.940107
Laura Gibson,Chris Bathgate,0.520285
The Family Trio,Refa Nogueira,0.0583218
House of Wolves,Zachary Lucky,0.881253
Bob Theil,Dino Valente,0.680164
Dino Valente,Dick Rosmini,0.79806
Paul Adolphus,Perry Leopold,0.454695
Mirel Wagner,Adrian Crowley,0.774568
Kate Wolf,Lynn Miles,0.94603
Tweedy,Meatbodies,0.414362
New Bums,Ava Luna,0.75612
Xavier Dunn,�nders,0.898414
Daniel Bachman,Aaron Sheppard,0.735598
Lady Lamb the Beekeeper,Bryan John Appleby,0.76736
Case Studies,Mount Moriah,0.389317
Lena Hughes,Cian Nugent,0.558064
Mike Gangloff,Cian Nugent & the Cosmos,0.597104
Cian Nugent,Harris Newman,0.597403
Juan Wauters,Jackson Scott,0.698665
Amen Dunes,Pure X,0.950308
Matt Kivel,Julie Byrne,0.627528
Julie Byrne,Mutual Benefit,0.893885
Richard Dawson,Alvarius B.,0.859032
Alvarius B.,Mike Cooper,0.458644
The Orange Alabaster Mushroom,The Deep,0.631997
Morning Dew,Cold Sun,0.551998
Listening,Morning Dew,0.572716
The Index,The Deep,0.829522
Laghonia,Art,0.609898
The Zodiac,Cold Sun,0.551433
Nookicky,lab.,0.584053
lab.,Nookicky,0.944741
Zetsubou Shoujotachi,Chiwa Saitou,0.303597
Kana Asumi,Marina Inoue,0.899865
Gotou Yuuko,Mizuhashi Kaori,0.917075
Aki Toyosaki,Saori Hayami,0.393204
Yoko Hikasa,Masayoshi Minoshima feat. nomico,0.26318
Les Fleur De Lys,Clear Light,0.845138
Clear Light,Blossom Toes,0.947364
The Smoke,Clear Light,0.742294
Blossom Toes,The Misunderstood,0.832785
Julian Lennon,Ringo Starr,0.676825
The Rutles,Neil Innes,0.776706
The Fireman,The Rutles,0.680082
Electric Light Orchestra Part II,The Move,0.628745
The Action,The Smoke,0.768689
The Easybeats,The Tremeloes,0.795493
The Association,The Dave Clark Five,0.819778
The Young Rascals,The Association,0.875648
The Vogues,Lou Christie,0.614359
The Dave Clark Five,The Fortunes,0.930489
The Happenings,The American Breed,0.652689
Emily Fehler,Rock Paper Safety Scissors,0.546258
Mike Rocket,Bill Toms and Hard Rain,0.797503
Bill Toms and Hard Rain,Joe D'Urso & Stone Caravan,0.493957
Bill Toms,Mike Rocket,0.554369
The Bombasts,Jake Skubisz,0.212112
Angelo Pierattini,Matorral,0.324584
Alectrofobia,Alectrofobia/Carlos Escobedo,0.536903
Kris Ward,Monawing,0.957259
Bernard Fowler,Amazing Blue Gurus,0.587582
Ronnie Lane & Steve Marriott,Ron Wood & Ronnie Lane,0.101868
Deborah Bonham,The Fireflys,0.745717
Joe Grushecky,Joe D'Urso,0.326134
Hetcenus,DCT,0.344647
H.,Katsuhiro Hayashi,0.412503
HIDE-AKI,Hataya& Tokoi& Nanba& Ohtani,0.0340611
Terry Hall & Salad,The One World Orchestra,0.533603
Planet 4 Folk Quartet,Terry Hall And Salad,0.666295
The One World Orchestra,Terry Hall And Salad,0.578934
Oasis and Friends inc Johnny Depp,Terry Hall & Salad,0.511983
The Smokin' Mojo Filters,Terry Hall And Salad,0.784664
Jonathan Kramer,Gerome Ragni/Steve Curry,0.401194
Shelley Plimpton,Walker Daniels,0.734291
Lamont Washington,Ronald Dyson,0.670053
Steve Curry,Ronald Dyson,0.738883
Ronald Dyson,Lamont Washington,0.0543246
Stephen Marley Ft. Damian Marley And Buju Banton,Andiman,0.878649
Steel Pulse (feat. Damian Marley),Damian Junior Gong Marley / Eve / Stephen Marley,0.595306
Ziggy Marley & Lauren Hill,Bas& Gutek,0.25087
Ben Harper & Aimee Mann & Nick Drake & Elliot Smith & Martin Sexton,John Mayer& Howie Day& Dispatch,0.23517
Ben Harper & Ziggy Marley,Lauryn Hill & Ziggy Marley,0.650622
U2 & bruce Springsteen,Bruce Springsteen & Jon Bon Jovi,0.84718
B.B. King & Tracey Chapman,Peter Gabriel  &  Tracy Chapman & Sting & Bruce Springsteen,0.810087
Ludacris Ft. Bobby V. and Lil,Sean Paul and Ziggy Marley,0.796152
Ludacris Ft. Bobby V. and Lil Fate,Fat Joe feat. Nelly,0.911802
fan_3,T-Squad,0.88206
Shaggy Feat. Olivia,Eve feat. Sean Paul,0.770928
Big Allanbik,Big Bat Blues Band,0.755567
Motosserra Truck Clube,Vid & Sangue Azul,0.514752
Broken Rule,Angeline,0.551545
Rosen Bridge,AlbumWrap - Blackfoot,1
MIKE ZITO AND THE WHEEL,Big Blind,0.683502
AlbumWrap - Blackfoot,MIKE ZITO AND THE WHEEL,1
Elroy,diluentes,0.604029
againe,Elroy,0.819198
Isosceles Kramer,Besta-Fera,0.825954
Sensifer,The Good Loop,0.0696732
Rainha Musical,Musical San Francisco,0.719107
Contraparte,Indiada Magneto,0.986814
Diego Tavares,Ronca,1
Banda Evangelium,Ashes Remain,0.95021
Stolen Rhodes,Pita Hall,0.928406
Dj Winy,The Hour Glass,0.970132
Pegasus Actual,Amazing Blue Gurus,0.44875
Berry Oakley,The Cranes (San Antonio& Texas),0.921255
Mike & The Mellotones,The Fairfield Fats Band,0.608193
Wabash Resurrection,Goddo,0.656164
The Highway Band,Stevie Hawkins,0.962599
Rebel Syndicate,Righteous Hillbillies,0.905301
Southern Fury,Charlie Tatman,0.955537
Whiskey Brown,The Highway Band,0.912503
Jimmy Ohio,Burning Idols,0.826486
Hitman Blues Band,Eric Jerardi,0.856431
Eric Jerardi,Hitman Blues Band,0.876778
Wes Jeans,Ace Moreland,0.909021
Justin Beckler,Muleskinner Blues Band,0.885116
Ace Moreland,Eric Jerardi,0.820231
Tavares - Heckel Tavares,Hetluft,0.503775
Mostri Sacri,Hetluft,0.522225
The Tim Gaze Band,David LaFlamme Band,0.663567
Marc Seaberg,Al Hudson And The Partners,0.0882776
Monica Posse,Tavares - Heckel Tavares,0.401838
David Geddes,Polly Brown,0.668413
Gary Puckett,The Cufflinks,0.202385
Camarilha,Prozakman,0.628868
TimberCreek,The Novells,0.794932
Parable,Mustard Seed Faith,0.621958
Larry Norman & Randy Stonehill,Barratt Band,0.127785
Andy McCarroll,de Arriba,0.104001
Steve Wiggins,Billy Buchanan,0.825132
Armageddon Experience,Kentucky Faith,0.740354
Hallelujah Joy Band,One Truth,0.90128
Good News Circle,Hallelujah Joy Band,0.697777
John Fischer,Armageddon Experience,0.545639
Sam Samudio,The Bleus,0.0493471
Henry Paul Band,Alligator Jackson,0.70767
Murali Coryell,Nelsen Adelard,0.917173
Walter T. Higgs,Johnny Jones,0.476972
Nelsen Adelard,Chris Beard,0.847577
Robert Lowery,Carey Bell & Tough Luck,0.687105
Zuzu Bolin,Carey Bell & Tough Luck,0.705651
The Chicago Kingsnakes,Murali Coryell,0.709764
Mark Hummel,Steve Freund,0.669976
Smokey Wilson,Johnny Jones,0.861223
The 31st Of February,Allman and Cher,0.454077
The Bleus,The Allman Joys,0.435809
Beavis & Butthead & Cher,Cher&Shakira&Anastacia,0.916316
Cher/Meatloaf,Ilene Roppeport,0.701808
Cher & Christina Aguilera - Burlesque (2010),VSBR,1
Plague of Fools,Sign Language,0.614175
Three Clouds In The Sky,Arch Criminals,0.718463
Nervous Choir,Cold September,0.731735
Arch Criminals,Nervous Choir,0.872327
Rebel Christening,Three Clouds In The Sky,0.85358
Ghost Riders,Alligator Jackson,0.874309
Charlie Tatman,The Highway Band,0.957574
Alligator Jackson,Ghost Riders,0.862697
The Mighty Jeremiahs,Ruud Cooty,0.840669
Superswamp Heroes,Southern Fury,0.785487
Mile Train,Superswamp Heroes,0.915136
Shady Deal,CashBox,0.932769
Gary Kyle,Zack Walther Band,0.954664
The Rossington Band,The Huligans,0.645956
cheley tackett,Travis Kidd,0.687114
Danny Baty,Cattywompus,0.846429
Dave McCann & The Ten Toed Frogs,Shurman,0.820712
The Bostwicks,Flores e Shimanuki,0.569377
Celticos,Anders and the band of volunteers,0.870269
John Nobody,The Definite Article,0.539394
Tranze,Rockin' Chair,0.795405
Eldamir,Anthony Zaro,0.16788
Jimmy Bear Pearson,Flores e Shimanuki,0.801065
Chateau Drive,Jimmy Bear Pearson,0.714804
tHe CoNStAnT band,John Verity Band,0.766909
John Verity Band,why not here,0.75955
Royal Zen Society,der feine Herr,0.624615
der feine Herr,The Rideouts,0.874876
BANAU,The Rideouts,0.856368
Redrock,Sam Bhattacharya,0.742987
The Great Rollingflower,Redrock,0.654913
Sam Bhattacharya,first five minutes of betty blue,0.766402
Brian Kremer,Sam Bhattacharya,0.61225
Red Spot In Green,SEDEN,0.0980636
Billy Rancher & The Unreal Gods,jogabot,0.390559
Stonehill (US),Bidi Clover,0.911755
Dan-EE,rocketclover,0.432163
Bidi Clover,Stonehill (US),0.853484
Arron Dean,Opaque Nature,0.952952
Southern Ghosts,Stonehill (US),0.829463
The Missing Teens,TKatKa,0.267616
TKatKa,Shinjuku Zulu,0.615795
Shinjuku Zulu,James Call!,0.903954
Fergus Neff,Pax Alpha,0.779724
Rigger,Shinjuku Zulu,0.582074
NeFiLiM G,qsb,0.769427
Iron Jesus,Kristina Supergenius,0.480354
jim duda,Danger Wank,0.45884
Mikewhitepresents,Rich Gold Digger,0.727767
Taos Elieri,DJ Mozy,0.827912
Sestatee,Bark,0.834453
Jermook,Bark,0.680861
Bark,Jermook,0.786029
VFSix feat. S.C.E.,Blue Sky Blonde,0.680373
PIXSID,Bambi Strikes Back,0.790508
Touched By Nature,Jana Lanka,0.7925
Rickedee,Knight Angel,0.595524
Neoteric Research Unit,Tijnar,0.938322
Codi Jordan,gerry gareau,0.86252
Steve Millar,The Deep Kicks,0.768596
Artur Dyjecinski,The Deep Kicks,0.650612
Themanandhismusic,Florian Wolff,0.704057
Rangan,The Deep Kicks,0.337143
Brady Philbeck,The Music Clinic,0.891009
David Griffith,Matt Curney,0.828386
Clay Garner,Priscilla Townsend,0.403829
Out of Ether,gerry gareau,0.343297
Melissa Larkin,irwin guiffrey,0.601695
Radioghost,Amodus,0.85747
Weirdo Rock,Crimson Debacle,0.56817
Number 1 Common,Tak Kardia,0.694458
Sona (UK),f8wave,0.617722
Mushafear,Enkrya,0.265736
Acustalapse,La Mugre,0.431108
We Die Young,Dirtyfake,0.609609
The Lunar Effect,INNEPT,0.521246
DARKS 1-2  HADESMUSIC1,HFAAMUSIC,0.825255
Battling Delirium,Counterfist,0.824166
Herb's Excellent Adventure,Amodus,0.621594
the no more lund,Jaw_music,0.606412
Eine Blume,Aguarr�s,0.597577
Kingfishers Catch Fire,Eleisha Eagle,0.677752
Kevin Michael Kappler,The Haiku,0.754964
the fore,Dani Parker,0.533289
Jesse Aycock,The Big Hat,0.348135
Living on Land,Petra Seunnenga,0.741471
Krystian Prusak,Petra Seunnenga,0.589945
SHINY DIAMONDS (Pink Floyd Tribute Band),Krystian Prusak,0.271069
thecrowds,Living on Land,0.777618
The Glorious,7 Pink Floydlar,0.558017
Rafael St Cruz,Animate,0.431511
The Plaine Truth,Francis Jocky,0.804357
Pat Andrews,RonKeely,0.632103
Seth Horan,Simon Little,0.694185
Jamie Found Out,C+ Average,0.924831
Good Golly! It's Mr. Nick!,Sean Wright,0.68653
The Harry Kari Connection,Hellsingland Underground,0.82444
Wess Landry,Roadside Revival,0.343696
demose,John Kyle,0.741972
Alan Fike,Chris Hutchins,0.740238
Skip Regan,GarageCorp,0.308271
Will Taylor and Strings Attached,Dr. Fink & The Mystery Band,0.700279
Killing Field,The Redding Brothers,0.915757
Chris Krohm,Dropjoy,0.880149
Simple Club,massive bomb,0.77231
massive bomb,The Redding Brothers,0.823635
cv3,Chris Krohm,0.327011
Gafyn Davies,Joel Moore,0.880053
Randy Lane,Bluff City Backsliders,0.924275
Mudgees,Wiqtor,0.150289
Gael Vandenbroucke,Image Club,0.574552
The Steve Highway,Ryan Banfill,0.71509
Alters,Melodic Energy Commission,0.501489
Jason Paradisa,Chris Brady,0.712983
The Deltaz,Snowbell La'Yankee,0.705977
Assenzio,Xinema,0.827048
Flores e Shimanuki,The Definite Article,0.777182
The Swear,Glitter Mini 9,0.765453
The Inklings,The Swear,0.633043
Pretty in Stereo,Three5Human,0.582737
Black Sheep Experience,Beautiful Lies,0.769619
Abeck 1,Kin'ya Kotani,0.979568
Jackboot,ReR,0.871342
FOC - the great serious rock factory,Easylivins band,0.698153
Inner Second,The 330s,0.533793
Wolfgang McCartney,CCR REVIVAL BAND,0.623983
The Tragic Company,Tavares - Heckel Tavares,0.896122
Aleks Olszewski,Eletroliticos,0.690239
Shelamay,Blitz & the Sheets,0.963236
Neferttitti,Scarlet Escape,0.50473
gals,Blitz & the Sheets,0.816072
DiscoDisco,Shelamay,0.47304
Scarlet Escape,Shelamay,0.676603
Bon Ton Key Club,kendarms,0.592072
Tony Smith,Shelamay,0.425291
The Rhodes - Eddie Rhodes,mike cliffe,0.697639
kendarms,mike cliffe,0.734314
Holly Woods,The Rhodes - Eddie Rhodes,0.748703
todd steinhilber,Berkeley,0.522715
Hay Deeler,Zeitzeuge,0.993697
The Destitutes,longhair,0.897702
Fearless Flying Frogs,Die P�pste,0.815898
Height Shock,Snigger,0.661455
DUBIOUS GROOVE,Chicago Drive,0.503267
Wildan,Crossfire (cologne),0.669933
Black Lightning,White Thrash,0.621486
re. to zero,New Black Widow,0.664808
New Black Widow,The Last Act,0.905628
Remission Blame,re. to zero,0.613727
BLOODY MARY (Rock Band),Tres Dineros,0.96002
Brian Hazzard,The Red Oak Conspiracy,0.846791
Shadows Engraved,Hard Drunks,0.864689
Tres Dineros,Hard Drunks,0.976092
Hard Drunks,BLOODY MARY (Rock Band),0.90195
Alex Rech,Driller,0.751538
Davy Vain,Kik Tracee,0.802964
Black Irish Detroit,Jason Ninnis,0.717255
homsteR,jin-guitar.com,0.763458
blast room,Driller,0.339227
Get Vegas,The Dunes,0.278296
Fables Last Stand,TAG-Terry Alexander Group,0.201385
SMASH Fashion,Buffalo Kings,0.13062
Electric 69,Nixon Now,0.422002
Saigon Hookers,Glyder,0.377791
Rattlesnake Remedy,The Erotics,0.657541
Marijn van Dooren,Fallen Minds,0.637227
Cortez The Killer,Hard Drunks,0.811645
Rockets To Ruin,Scarlet Violet,0.901775
The Erotics,United Enemies,0.650059
Glyder,Pig Iron,0.577673
Red Star Rebels,Rattlesnake Remedy,0.694827
Days of Worth,Funny Money,0.603824
The Cherrykicks,Hurricane Party,0.486694
Kid Ego,Pistol Kixx,0.673973
CJ & The Satellites,LAIKA DOG,0.488461
The Symrnians,Blackbow,0.640082
longhair,Blackbow,0.572463
Geezerbird,Blackbow,0.707077
Superbug,The Delta Rasa,0.815979
AROtotheN,Image Club,0.437685
Axel V.,New Black Widow,0.907519
Tragically Yours,Black Lightning,0.821478
Dolunay,Julian Thome,0.31773
Pedra,Himenscomplacentes,0.635441
The Nice,Gryphon,0.8324
Brotherhood of Man,Racey,0.934686
Harpo,Sailor,0.829596
Barry Blue,Racey,0.882893
Sailor,Alvin Stardust,0.947052
Gary Glitter,Showaddywaddy,0.539514
Quindon Tarver,Mundy,0.389577
One Inch Punch,Mundy,0.398583
The Network,The Frustrators,0.374462
Pinhead Gunpowder,The Frustrators,0.583762
Foxboro Hot Tubs,Green Day,0.512649
Jeff Tweedy,Golden Smog,0.870618
Billy Bragg & Wilco,Billy Bragg,0.663316
Uncle Tupelo,Drive-By Truckers,0.545883
Loose Fur,The Autumn Defense,0.915706
Eddie Vedder,Chris Cornell,0.307831
Temple of the Dog,Soundgarden,0.63151
Soundgarden,Chris Cornell,0.932557
Mother Love Bone,Green River,0.733441
Alice in Chains,Soundgarden,0.672792
Natalie Merchant,Dar Williams,0.684177
Indigo Girls,Catie Curtis,0.766702
Edie Brickell and New Bohemians,10&000 Maniacs,0.24936
Cowboy Junkies,10&000 Maniacs,0.805067
Toad The Wet Sprocket,Better Than Ezra,0.433658
Zwan,Jimmy Chamberlin Complex,0.608675
Billy Corgan,James Iha,0.753576
James Iha,Zwan,0.59249
Sonic Youth,Free Kitten,0.507877
The Cure,Bauhaus,0.599029
Nils Lofgren,Grin,0.779866
John Mellencamp,Don Henley,0.946063
Little Steven & The Disciples of Soul,Gary U.S. Bonds,0.352366
Gary U.S. Bonds,Nils Lofgren,0.827038
The Horrible Crowes,Dave Hause,0.75219
Dave Hause,Sundowner,0.842253
Brian Fallon,This Charming Man,0.813943
Chuck Ragan,Tim Barry,0.827446
This Charming Man,Dave Hause,0.766027
Willie Nile,Patti Scialfa,0.811352
John Foxx,Visage,0.563432
Visage,John Foxx,0.780206
The Human League,Yazoo,0.673886
Arcadia,Belouis Some,0.781205
The Power Station,Naked Eyes,0.752998
Thompson Twins,The Fixx,0.640905
Spandau Ballet,ABC,0.94166
Japan,Mick Karn,0.696461
Classix Nouveaux,Re-Flex,0.767622
Belouis Some,Book Of Love,0.796845
Blancmange,Heaven 17,0.932967
China Crisis,Belouis Some,0.804387
Yazoo,Heaven 17,0.961462
Erasure,Yazoo,0.616528
The Alarm,The Call,0.688123
The Skids,Penetration,0.752246
Deacon Blue,Wet Wet Wet,0.938926
Runrig,Karen Matheson,0.730468
The Icicle Works,The Colourfield,0.781739
Tancred,Koji,0.949126
All The Day Holiday,Paulson,0.802027
Tallhart,Happy Body Slow Brain,0.676228
Sainthood Reps,Aficionado,0.6334
Aficionado,Happy Body Slow Brain,0.759991
Happy Body Slow Brain,Hail the Sun,0.847955
HRVRD,Stolas,0.845843
Knox Hamilton,Basic Vacation,0.82449
Vinyl Theatre,Scavenger Hunt,0.865006
Colony House,Fou De Toi,0.611333
Hunter Hunted,Kid Runner,0.593628
Alex Vans,Heavy English,0.957672
Walla,Boxed Wine,0.838854
Shy Nature,Strangeheart,0.945939
brightener,Boxed Wine,0.960297
Streets of Laredo,The Ceremonies,0.655464
Vinyl Pinups,AJR,0.336639
Them Swoops,brightener,0.77084
Psychic Friend,Minttu & Olli,0.686039
