artist,target1,factor1,target2,factor2,target3,factor3,target4,factor4,target5,factor5
The Great Rollingflower,Eat It,1,Snowbell La'Yankee,0.715642,Redrock,0.654913,Johnny and the Appleseeds,0.60591,Tangy,0.567386
Sam Bhattacharya,Eat It,1,Redrock,0.886667,first five minutes of betty blue,0.766402,Brian Kremer,0.751282,Johnny and the Appleseeds,0.67561
Brian Kremer,The Deltaz,1,Eat It,0.790967,Sam Bhattacharya,0.61225,Tangy,0.580968,Johnny and the Appleseeds,0.577031
Red Spot In Green,electric-dB,1,jogabot,0.593456,SEDEN,0.0980636,Royal Native,0.0799368,Chicago.Fly,0.0401999
Billy Rancher & The Unreal Gods,Pulgones,1,Billy Rancher,0.449644,jogabot,0.390559,Messyheads,0.255909,Gatti-Vision,0.218361
Stonehill (US),Saint Peter,1,Arron Dean,0.989658,Bidi Clover,0.911755,Southern Ghosts,0.881246,The Guinea Pig,0.792833
Dan-EE,Bidi Clover,1,Saint Peter,0.878504,rocketclover,0.432163,Zach Blaustone,0.308558,Luke Scott Dumper,0.209458
Bidi Clover,Dan-EE,1,The Vacuous Heart,0.931366,Stonehill (US),0.853484,Saint Peter,0.814258,Cooper Kaminsky Music,0.73532
Arron Dean,Southern Ghosts,1,The Guinea Pig,0.986031,Opaque Nature,0.952952,Stonehill (US),0.93309,Saint Peter,0.811965
Southern Ghosts,Arron Dean,1,The Guinea Pig,0.963303,Stonehill (US),0.829463,The Vacuous Heart,0.799587,Johnny Powell,0.791085
The Missing Teens,James Call!,1,Shinjuku Zulu,0.332147,TKatKa,0.267616,Echo2k,0.158183,Steve Ellington Band,0.139806
TKatKa,James Call!,1,Kamido: tu,0.790779,Shinjuku Zulu,0.615795,The Missing Teens,0.579862,Waffle Man,0.536662
Shinjuku Zulu,Tijnar,1,Rich Gold Digger,0.976881,James Call!,0.903954,Rigger,0.731569,Steve Ellington Band,0.681152
Fergus Neff,nord°,1,Iron Jesus,0.829823,Pax Alpha,0.779724,Carboncopy,0.745214,Chaotic Grey,0.578699
Rigger,Kaitlin McNeil,1,Prime Time Nation,0.808512,Shinjuku Zulu,0.582074,Basillios,0.472304,Super Commodore,0.320972
NeFiLiM G,Prime Time Nation,1,Echo2k,0.878247,qsb,0.769427,Rigger,0.72751,Reflection project,0.703074
Iron Jesus,Fergus Neff,1,bllix,0.488911,Kristina Supergenius,0.480354,Plush Concept,0.411209,Nisei23,0.393472
jim duda,D-Monkkk,1,FF/REW,0.690238,Danger Wank,0.45884,Stevie King,0.40665,qsb,0.282881
Mikewhitepresents,Taos Elieri,1,Cleaners The,0.922224,Rich Gold Digger,0.727767,Jonathan Allyn,0.658405,golden glaze,0.627383
Taos Elieri,Doc Dizzle,1,DJ DTranceX,0.985436,DJ Mozy,0.827912,Mikewhitepresents,0.821098,Crazyhorse,0.688019
Sestatee,THEreminGIRL,1,Jermook,0.917934,Bark,0.834453,NIMB,0.431157,Amanyth,0.402998
Jermook,THEreminGIRL,1,Sestatee,0.952859,Bark,0.680861,Machine Dominatrix,0.67216,Motor Eye,0.571006
Bark,Sestatee,1,THEreminGIRL,0.846588,Jermook,0.786029,NIMB,0.503679,Amanyth,0.306349
VFSix feat. S.C.E.,THEreminGIRL,1,Dan Griober,0.856189,Blue Sky Blonde,0.680373,??????????,0.480171,Cwtch,0.381683
PIXSID,Sutro,1,THEreminGIRL,0.934198,Bambi Strikes Back,0.790508,Above & Beyond Presents: Ocean,0.68936,Lisa de Benedictis,0.509989
Touched By Nature,Digi Didg,1,Nikolaus K.,0.987005,Jana Lanka,0.7925,Neema Mbuvi,0.761344,Leon Rodt,0.727281
Rickedee,A Thousand Faces,1,Jana Lanka,0.62951,Knight Angel,0.595524,Sir Ged meets Jana Lanka,0.502085,Karma Police,0.49598
Neoteric Research Unit,reddmammue,1,Rickedee,0.974217,Tijnar,0.938322,Cubikon,0.916523,Leon Rodt,0.885674
Codi Jordan,The Deep Kicks,1,Steve Millar,0.877986,gerry gareau,0.86252,Nathan Michael Marcuzzi,0.856235,Jeff Krantz,0.780138
Steve Millar,Nathan Michael Marcuzzi,1,Artur Dyjecinski,0.787105,The Deep Kicks,0.768596,Ryan Honeycutt,0.766319,TCABB,0.6841
Artur Dyjecinski,gerry gareau,1,Steve Millar,0.752786,The Deep Kicks,0.650612,Codi Jordan,0.520162,Ryan Honeycutt,0.511147
Themanandhismusic,The Deep Kicks,1,Codi Jordan,0.914526,Florian Wolff,0.704057,Garrett Gue,0.657272,Ryan Honeycutt,0.631219
Rangan,Ryan Honeycutt,1,Ariel Borgna,0.399334,The Deep Kicks,0.337143,The Burton's,0.327497,sean louis,0.310143
Brady Philbeck,Banzai Fuzz Kings,1,Jag Star,0.897564,The Music Clinic,0.891009,Over the Trees,0.704962,Berea Electric Phantasm,0.585509
David Griffith,Sasha Vista,1,Ala Ghawas,0.873355,Matt Curney,0.828386,Hang up& Call back,0.800622,Johnathan Gooch,0.799665
Clay Garner,Chopper Stepe,1,The Hash Music Channel,0.972776,Priscilla Townsend,0.403829,Good Luck Jane,0.303917,Melissa Larkin,0.134279
Out of Ether,Southern Ghosts,1,Garrett Gue,0.415368,gerry gareau,0.343297,Codi Jordan,0.291562,The Silence Club,0.235058
Melissa Larkin,Sheila Lacey,1,Dan Bouwhuis,0.656732,irwin guiffrey,0.601695,Belinda Bruce,0.580738,Nic Oliverio,0.556647
Radioghost,the no more lund,1,DARKS 1-2  HADESMUSIC1,0.95445,Amodus,0.85747,Herb's Excellent Adventure,0.840964,SPIESZER,0.755209
Weirdo Rock,OtherwiseLV,1,BloodLogic,0.617493,Crimson Debacle,0.56817,the krypteia collective.,0.433755,96Project,0.300125
Number 1 Common,Dame Skool,1,Lex Dizik,0.864129,Tak Kardia,0.694458,Stone Devil Hill,0.370846,Vonsonic,0.355293
Sona (UK),INNEPT,1,Richey Hackett,0.700056,f8wave,0.617722,Sundayschool,0.501619,demose,0.474635
Mushafear,INNEPT,1,Dragnet*,0.485985,Enkrya,0.265736,Kurt Cobain Remix,0.241024,the krypteia collective.,0.182925
Acustalapse,The Lunar Effect,1,INNEPT,0.723913,La Mugre,0.431108,Kill For Company,0.404232,Dragnet*,0.39707
We Die Young,nov-11,1,Revent,0.615082,Dirtyfake,0.609609,Drain Plan,0.554898,Dragnet*,0.465517
The Lunar Effect,Acustalapse,1,Dragnet*,0.548508,INNEPT,0.521246,Kill For Company,0.47793,We Die Young,0.461314
DARKS 1-2  HADESMUSIC1,HADESMUSIC DARKS 2,1,Radioghost,0.938049,HFAAMUSIC,0.825255,31   Vientos de Agosto,0.668157,Amodus,0.667846
Battling Delirium,Radioghost,1,Amodus,0.872814,Counterfist,0.824166,the no more lund,0.768332,Herb's Excellent Adventure,0.612876
Herb's Excellent Adventure,Radioghost,1,the no more lund,0.636054,Amodus,0.621594,Nehal,0.465118,Battling Delirium,0.460803
the no more lund,Radioghost,1,Aemosis,0.787946,Jaw_music,0.606412,Herb's Excellent Adventure,0.534898,Maya29,0.529467
Eine Blume,3 Men and a Box,1,Kingfishers Catch Fire,0.716455,Aguarrás,0.597577,the northernness,0.55637,The Malkmusian & Nozdordomu,0.361173
Kingfishers Catch Fire,the northernness,1,Eine Blume,0.81257,Eleisha Eagle,0.677752,TheTrees,0.559133,Carriage House Saints,0.41815
Kevin Michael Kappler,3 Men and a Box,1,Kingfishers Catch Fire,0.788142,The Haiku,0.754964,Altered Sensorium,0.668543,Aguarrás,0.665283
the fore,The Soundrops,1,GarageCorp,0.681518,Dani Parker,0.533289,Tony Jackson and the Vibrations,0.264799,The Applejacks [Artist],0.22325
Jesse Aycock,Philipp Orlowski,1,Makar,0.437682,The Big Hat,0.348135,meadow music,0.244395,GarageCorp,0.231987
Living on Land,Image Club,1,thecrowds,0.855376,Petra Seunnenga,0.741471,the imaginary lines,0.644029,Nurkostam,0.62585
Krystian Prusak,7 Pink Floydlar,1,SHINY DIAMONDS (Pink Floyd Tribute Band),0.596169,Petra Seunnenga,0.589945,ZDRASTVUYTE,0.469755,AROtotheN,0.355957
SHINY DIAMONDS (Pink Floyd Tribute Band),7 Pink Floydlar,1,Petra Seunnenga,0.317314,Krystian Prusak,0.271069,The Delta Rasa,0.25853,thecrowds,0.135484
thecrowds,Contribution,1,the imaginary lines,0.791459,Living on Land,0.777618,Petra Seunnenga,0.531679,The Delta Rasa,0.509693
The Glorious,ZDRASTVUYTE,1,Krystian Prusak,0.889762,7 Pink Floydlar,0.558017,Petra Seunnenga,0.477394,SHINY DIAMONDS (Pink Floyd Tribute Band),0.383244
Rafael St Cruz,-Thorne-,1,Dlaivison Ribamares Silva,0.432019,Animate,0.431511,Woodfog,0.275617,Agneya,0.215573
The Plaine Truth,Boyd Tinsley,1,The Bart Chucker Band,0.962643,Francis Jocky,0.804357,Staircase Wisp,0.540145,Woodfog,0.524994
Pat Andrews,Audioalysis,1,Bone Circus,0.794718,RonKeely,0.632103,The Plaine Truth,0.197622,Tim Medrek,0.168404
Seth Horan,John Lester,1,Steve Lawson,0.835084,Simon Little,0.694185,The Kristin Korb/Todd Johnson Trio,0.667399,Luke Vajsar,0.611226
Jamie Found Out,The Messenger Trick Suit,1,Calotypes,0.949681,C+ Average,0.924831,Skeletons With Flesh On Them,0.893135,We'd Riot for Less,0.835654
Good Golly! It's Mr. Nick!,KALIMOTO,1,Palomine,0.700662,Sean Wright,0.68653,Alien Alright,0.684192,In The Wake,0.618284
The Harry Kari Connection,meadow music,1,Philipp Orlowski,0.972118,Hellsingland Underground,0.82444,Morton Pablo,0.509658,The Dog Days,0.50182
Wess Landry,Philipp Orlowski,1,The Alpha & Omega Suite,0.540541,Roadside Revival,0.343696,Sean Wright,0.339817,Mister Peculiar,0.166711
demose,Sona (UK),1,Café 612,0.875314,John Kyle,0.741972,Dirtyfake,0.66337,Sean Wright,0.595817
Alan Fike,Elena Duran& Stephane Grapelli& Laurie Holloway,1,Dani Parker,0.74435,Chris Hutchins,0.740238,Madooo,0.528969,Skip Regan,0.48159
Skip Regan,Hendrix Bone china,1,Tropelia,0.315155,GarageCorp,0.308271,Alan Fike,0.174221,Fibod I,0.167442
Will Taylor and Strings Attached,Les Fradkin,1,Fab Again,0.853227,Dr. Fink & The Mystery Band,0.700279,The Fabba Girls,0.50982,Magical Mystery,0.403951
Killing Field,cv3,1,Chris Krohm,0.973706,The Redding Brothers,0.915757,Feel Free,0.795126,The Virtual Penguins,0.726127
Chris Krohm,Killing Field,1,Simple Club,0.909876,Dropjoy,0.880149,Escapist,0.875099,The Redding Brothers,0.817245
Simple Club,The Redding Brothers,1,Chris Krohm,0.96604,massive bomb,0.77231,Killing Field,0.634309,Feel Free,0.565497
massive bomb,Simple Club,1,Chris Krohm,0.965051,The Redding Brothers,0.823635,Killing Field,0.816913,Escapist,0.727866
cv3,Killing Field,1,Caníbal Can,0.724908,Chris Krohm,0.327011,Simple Club,0.226231,Achtung Baby,0.220753
Gafyn Davies,Ocean Reid,1,Saint John And The Revelations,0.883468,Joel Moore,0.880053,Dylan Singh,0.574507,Last To Be Picked,0.568886
Randy Lane,Juke & the Blue Joint,1,Gary Hobson Band,0.925283,Bluff City Backsliders,0.924275,Joel Moore,0.798291,White-X-Blues-Band,0.699027
Mudgees,Joel Moore,1,Philipp Orlowski,0.369699,Wiqtor,0.150289,The Big Hat,0.13812,The Alpha & Omega Suite,0.11745
Gael Vandenbroucke,7 Pink Floydlar,1,Ryan Banfill,0.686888,Image Club,0.574552,Gilmour,0.381212,Petra Seunnenga,0.297443
The Steve Highway,Rattaplan,1,Digital and the Analogues,0.753162,Ryan Banfill,0.71509,Forsa,0.433823,The Furs,0.308311
Alters,Demer di,1,Signal to Noise Ratio,0.534002,Melodic Energy Commission,0.501489,SpiresVortex,0.43871,Ryan Banfill,0.300586
Jason Paradisa,The A'Dam Sykles,1,Antiquárius,0.749836,Chris Brady,0.712983,UltraViolet Uforia,0.465023,Hannah Morris,0.0707179
The Deltaz,Brian Kremer,1,Eat It,0.781508,Snowbell La'Yankee,0.705977,Redrock,0.581136,Guards of Eden,0.559915
Assenzio,tale of diffusion,1,E Conspectu,0.9344,Xinema,0.827048,Nell James,0.805614,Azureth,0.799526
Flores e Shimanuki,Like The Kaiser,1,Chateau Drive,0.79491,The Definite Article,0.777182,Jimmy Bear Pearson,0.727152,The Martian Way,0.673592
The Swear,Stegala Music,1,Big $ Rich,0.767925,Glitter Mini 9,0.765453,Tim Cullen,0.762604,The Crown Jewels,0.718123
The Inklings,Lisa Maxwell,1,Beach Mercer,0.843637,The Swear,0.633043,Stacie Rose,0.502699,TRUE MARGRIT,0.500411
Pretty in Stereo,Lisa Maxwell,1,Glitter Mini 9,0.848973,Three5Human,0.582737,Looker,0.545164,The Quails,0.532504
Black Sheep Experience,Panalog,1,Berkeley,0.89765,Beautiful Lies,0.769619,The Suncars,0.59068,Moonlight Horses,0.542396
Abeck 1,YOGURTH,1,Strange and Partners,0.982287,Kin'ya Kotani,0.979568,longhair,0.978506,Flyght,0.975874
Jackboot,Planet Ash,1,YOGURTH,0.971229,ReR,0.871342,Image sickness,0.848141,Unite It,0.843082
FOC - the great serious rock factory,Hartless,1,der feine Herr,0.747187,Easylivins band,0.698153,Jackson Legg,0.668594,Company Slave,0.65145
Inner Second,Hydro Strike,1,Faz Waltz,0.568531,The 330s,0.533793,Liberation Suite,0.521188,Michael Stanley,0.023821
Wolfgang McCartney,Barry Booth,1,Hydro Strike,0.980939,CCR REVIVAL BAND,0.623983,N-Trance feat. Rod Stewart,0.0335925,Assorted Oldies,0.0320962
The Tragic Company,Eletroliticos,1,The Tim Gaze Band,0.908469,Tavares - Heckel Tavares,0.896122,Aleks Olszewski,0.848756,David LaFlamme Band,0.846323
Aleks Olszewski,Mostri Sacri,1,The Tim Gaze Band,0.865319,Eletroliticos,0.690239,Tavares - Heckel Tavares,0.638588,The Tragic Company,0.60851
Shelamay,CINEMAX&,1,gals,0.981977,Blitz & the Sheets,0.963236,DiscoDisco,0.725493,Julien Cassette,0.721839
Neferttitti,Strange and Partners,1,mike cliffe,0.622326,Scarlet Escape,0.50473,Himenscomplacentes,0.400976,Tony Smith,0.346186
gals,Shelamay,1,Syntax Of Devotion,0.890449,Blitz & the Sheets,0.816072,Strange and Partners,0.728826,CINEMAX&,0.66984
DiscoDisco,Blitz & the Sheets,1,CINEMAX&,0.613349,Shelamay,0.47304,Syntax Of Devotion,0.395173,Peter Olive,0.366826
Scarlet Escape,Aheshi,1,Blitz & the Sheets,0.942927,Shelamay,0.676603,gals,0.652442,CINEMAX&,0.62925
Bon Ton Key Club,mike cliffe,1,The Rhodes - Eddie Rhodes,0.633147,kendarms,0.592072,redhouse flight,0.582687,Jonathan Price,0.488983
Tony Smith,mike cliffe,1,Bon Ton Key Club,0.513092,Shelamay,0.425291,Neferttitti,0.399511,CINEMAX&,0.394079
The Rhodes - Eddie Rhodes,Bon Ton Key Club,1,kendarms,0.854642,mike cliffe,0.697639,Jonathan Price,0.571382,Holly Woods,0.552675
kendarms,Bon Ton Key Club,1,The Rhodes - Eddie Rhodes,0.913932,mike cliffe,0.734314,Jonathan Price,0.598168,Holly Woods,0.504802
Holly Woods,Bon Ton Key Club,1,mike cliffe,0.855707,The Rhodes - Eddie Rhodes,0.748703,kendarms,0.639486,redhouse flight,0.47183
todd steinhilber,Dropjoy,1,Beautiful Lies,0.575785,Berkeley,0.522715,Moonlight Horses,0.413485,Killing Field,0.396752
Hay Deeler,Intentions to Break,1,Mi6 (spb),0.998333,Zeitzeuge,0.993697,This Years Confession,0.990688,the.spines,0.986481
The Destitutes,Innocence Lost,1,Easylivins band,0.939957,longhair,0.897702,Black Sheep Experience,0.755417,Mind Infection,0.646575
Fearless Flying Frogs,Flushing Meadows,1,MiraX,0.994581,Die Päpste,0.815898,M&A,0.744268,Shagadelic Groove,0.515352
Height Shock,P?ranoid,1,DUBIOUS GROOVE,0.775202,Snigger,0.661455,Crossfire (cologne),0.50674,Purple Rain,0.442956
DUBIOUS GROOVE,Height Shock,1,Crossfire (cologne),0.613838,Chicago Drive,0.503267,Central Warehouse,0.455737,Black Sabbath Tour Manager,0.0223353
Wildan,Drainage X,1,MIDREAL,0.812954,Crossfire (cologne),0.669933,Motion to Sever,0.649737,Morpheus Rising,0.634637
Black Lightning,The Last Act,1,re. to zero,0.831688,White Thrash,0.621486,New Black Widow,0.604899,Remission Blame,0.450595
re. to zero,Black Lightning,1,The Last Act,0.968034,New Black Widow,0.664808,PALOMO IBERIKO,0.442424,TheDarkabyss,0.333707
New Black Widow,Black Lightning,1,re. to zero,0.914058,The Last Act,0.905628,Axel V.,0.448074,PALOMO IBERIKO,0.427651
Remission Blame,Black Lightning,1,The Last Act,0.752057,re. to zero,0.613727,New Black Widow,0.5045,White Thrash,0.271116
BLOODY MARY (Rock Band),The Red Oak Conspiracy,1,Hard Drunks,0.974455,Tres Dineros,0.96002,Shadows Engraved,0.943084,Rob Thom,0.925836
Brian Hazzard,Marijn van Dooren,1,Shadows Engraved,0.865889,The Red Oak Conspiracy,0.846791,Rob Thom,0.83552,Hard Drunks,0.770789
Shadows Engraved,The Red Oak Conspiracy,1,Rob Thom,0.990426,Hard Drunks,0.864689,BLOODY MARY (Rock Band),0.807467,Fivelastwords,0.797502
Tres Dineros,BLOODY MARY (Rock Band),1,The Red Oak Conspiracy,0.998161,Hard Drunks,0.976092,Shadows Engraved,0.946559,Sabre Rock,0.855448
Hard Drunks,The Red Oak Conspiracy,1,Shadows Engraved,0.934773,BLOODY MARY (Rock Band),0.90195,Rob Thom,0.881868,Tres Dineros,0.862421
Alex Rech,blast room,1,Dynastiya,0.757052,Driller,0.751538,Torn Reality,0.648692,jitter skitter,0.520276
Davy Vain,Zan Clan,1,Steevi Jaimz,0.807766,Kik Tracee,0.802964,Princess Pang,0.792485,Finster Baby,0.720634
Black Irish Detroit,Gert Breitenkamp,1,Driller,0.902167,Jason Ninnis,0.717255,Stolen Rhodes,0.640498,The Plaine Truth,0.628859
homsteR,Masrapa,1,Igor Paspalj,0.941559,jin-guitar.com,0.763458,Greg Rapaport,0.67416,Corbin King,0.650975
blast room,Alex Rech,1,Lazy Daisy,0.367242,Driller,0.339227,Electric Soul Co.,0.33069,Dynastiya,0.325557
Get Vegas,Enjoy Destroy,1,The Haze,0.723133,The Dunes,0.278296,CaiMbo,0.242402,New Generation Superstars,0.218577
Fables Last Stand,Red Light Rippers,1,New Generation Superstars,0.699796,TAG-Terry Alexander Group,0.201385,Rebolt,0.144965,Flukestar,0.131134
SMASH Fashion,Electric 69,1,IRONHEEL,0.149751,Buffalo Kings,0.13062,Nixon Now,0.0518571,Magic Ship,0.0474595
Electric 69,SMASH Fashion,1,pink snowflakes,0.521667,Nixon Now,0.422002,Chillihounds,0.330076,Magic Ship,0.314563
Saigon Hookers,Magic Ship,1,Electric 69,0.421041,Glyder,0.377791,The Erotics,0.33076,Rattlesnake Remedy,0.306732
Rattlesnake Remedy,Hurricane Party,1,Kid Ego,0.765185,The Erotics,0.657541,Rockets To Ruin,0.646929,Glyder,0.644441
Marijn van Dooren,Brian Hazzard,1,Cortez The Killer,0.727569,Fallen Minds,0.637227,Shadows Engraved,0.474425,Rob Thom,0.424932
Cortez The Killer,Marijn van Dooren,1,Brian Hazzard,0.96621,Hard Drunks,0.811645,Rob Thom,0.784298,Shadows Engraved,0.783364
Rockets To Ruin,Pistol Kixx,1,Puredecay,0.910031,Scarlet Violet,0.901775,New Generation Superstars,0.870693,Kid Ego,0.866091
The Erotics,Rockets To Ruin,1,New Generation Superstars,0.737545,United Enemies,0.650059,Kid Ego,0.624603,The Nastys,0.606264
Glyder,Rattlesnake Remedy,1,Hurricane Party,0.840119,Pig Iron,0.577673,Green Dollar Colour,0.547085,Chris Laney,0.46779
Red Star Rebels,Pig Iron,1,Kid Ego,0.69745,Rattlesnake Remedy,0.694827,New Generation Superstars,0.525534,Nikki Core,0.447733
Days of Worth,Pig Iron,1,Hurricane Party,0.648093,Funny Money,0.603824,Bregma,0.442562,Automatic Animal,0.439393
The Cherrykicks,CJ & The Satellites,1,Planet of Women,0.567038,Hurricane Party,0.486694,Tyla,0.433922,New Generation Superstars,0.368413
Kid Ego,Rockets To Ruin,1,Leaded Fuel,0.685412,Pistol Kixx,0.673973,New Generation Superstars,0.614338,Puredecay,0.59999
CJ & The Satellites,The Cherrykicks,1,Sorry and The Sinatras,0.51483,LAIKA DOG,0.488461,Tyla,0.473566,Sorry & The Sinatras,0.392269
The Symrnians,longhair,1,The W-Wopps,0.997068,Blackbow,0.640082,Amazing Blue Gurus,0.391295,The Delta Rasa,0.369603
longhair,The Symrnians,1,The W-Wopps,0.721386,Blackbow,0.572463,The Destitutes,0.538497,Beyond The Firewall,0.356167
Geezerbird,Beats Working,1,Axel V.,0.994599,Blackbow,0.707077,mike cliffe,0.295631,Red Skys,0.255188
Superbug,Not Otherwise Specified,1,Image Club,0.863229,The Delta Rasa,0.815979,Living on Land,0.741903,The W-Wopps,0.500239
AROtotheN,Petra Seunnenga,1,The Delta Rasa,0.4462,Image Club,0.437685,Krystian Prusak,0.284392,7 Pink Floydlar,0.277472
Axel V.,Black Lightning,1,The Last Act,0.924524,New Black Widow,0.907519,re. to zero,0.831753,Tragically Yours,0.698904
Tragically Yours,Over the Trees,1,Axel V.,0.852881,Black Lightning,0.821478,ShamanzShadow,0.817834,The Last Act,0.759222
Dolunay,Eliza Neals,1,Eric Burdon's i Band,0.442381,Julian Thome,0.31773,Tom Hancock,0.25063,Midtown Reign,0.16042
Pedra,The Rank Organization,1,Dilusion,0.933311,Himenscomplacentes,0.635441,Oliver A. Branch& III,0.450298,Eric Burdon's i Band,0.361212
The Nice,Curved Air,1,Greenslade,0.968584,Gryphon,0.8324,Yezda Urfa,0.784826,Beggars Opera,0.774123
Brotherhood of Man,The New Seekers,1,Alvin Stardust,0.939502,Racey,0.934686,Showaddywaddy,0.915867,The Rubettes,0.654057
Harpo,Racey,1,Alvin Stardust,0.930012,Sailor,0.829596,Les Humphries Singers,0.803073,Barry Blue,0.798594
Barry Blue,Alvin Stardust,1,The Glitter Band,0.985945,Racey,0.882893,Daniel Boone,0.823626,Chicory Tip,0.811347
Sailor,Racey,1,The Rubettes,0.955486,Alvin Stardust,0.947052,Harpo,0.838343,Middle Of The Road,0.791322
Gary Glitter,The Glitter Band,1,MUD,0.722536,Showaddywaddy,0.539514,The Rubettes,0.50275,Alvin Stardust,0.495777
Quindon Tarver,Kym Mazelle,1,One Inch Punch,0.720783,Mundy,0.389577,Nellee Hooper,0.303611,Gavin Friday,0.302521
One Inch Punch,Quindon Tarver,1,Kym Mazelle,0.945159,Mundy,0.398583,Gavin Friday,0.352007,Mindsnare,0.205355
The Network,Pinhead Gunpowder,1,Foxboro Hot Tubs,0.830138,The Frustrators,0.374462,Green Day,0.262703,U2 and Green Day,0.196421
Pinhead Gunpowder,The Network,1,Foxboro Hot Tubs,0.688018,The Frustrators,0.583762,Fifteen,0.286264,Green Day,0.280465
Foxboro Hot Tubs,The Network,1,Pinhead Gunpowder,0.8288,Green Day,0.512649,The Frustrators,0.334202,Emily's Army,0.286483
Jeff Tweedy,Loose Fur,1,Wilco,0.958579,Golden Smog,0.870618,Uncle Tupelo,0.589804,The Minus 5,0.496891
Billy Bragg & Wilco,Wilco,1,Uncle Tupelo,0.685358,Billy Bragg,0.663316,Whiskeytown,0.481423,Jeff Tweedy,0.462891
Uncle Tupelo,Son Volt,1,Whiskeytown,0.627623,Drive-By Truckers,0.545883,Golden Smog,0.537239,Jay Farrar,0.477998
Loose Fur,Golden Smog,1,Jeff Tweedy,0.934945,The Autumn Defense,0.915706,The Minus 5,0.792716,Jim O'Rourke,0.734916
Eddie Vedder,Pearl Jam,1,Temple of the Dog,0.379454,Chris Cornell,0.307831,Mad Season,0.25261,Mother Love Bone,0.251734
Temple of the Dog,Mother Love Bone,1,Mad Season,0.656008,Soundgarden,0.63151,Pearl Jam,0.563259,Chris Cornell,0.522922
Soundgarden,Alice in Chains,1,Temple of the Dog,0.938329,Chris Cornell,0.932557,Stone Temple Pilots,0.794736,Pearl Jam,0.764612
Mother Love Bone,Temple of the Dog,1,Malfunkshun,0.870426,Green River,0.733441,Candlebox,0.67979,Skin Yard,0.625626
Alice in Chains,Jerry Cantrell,1,Mad Season,0.912945,Soundgarden,0.672792,Stone Temple Pilots,0.470068,Mother Love Bone,0.466892
Natalie Merchant,10&000 Maniacs,1,Paula Cole,0.732219,Dar Williams,0.684177,Shawn Colvin,0.625901,Sarah McLachlan,0.580909
Indigo Girls,Amy Ray,1,Dar Williams,0.926484,Catie Curtis,0.766702,Melissa Etheridge,0.762144,Shawn Colvin,0.734266
Edie Brickell and New Bohemians,Edie Brickell,1,Shawn Colvin,0.251156,10&000 Maniacs,0.24936,Natalie Merchant,0.244978,Indigo Girls,0.202112
Cowboy Junkies,Lucinda Williams,1,Natalie Merchant,0.861606,10&000 Maniacs,0.805067,The Walkabouts,0.79068,Over the Rhine,0.767234
Toad The Wet Sprocket,Glen Phillips,1,Gin Blossoms,0.523287,Better Than Ezra,0.433658,Tonic,0.399759,The Verve Pipe,0.311958
Zwan,Billy Corgan,1,The Smashing Pumpkins,0.743623,Jimmy Chamberlin Complex,0.608675,James Iha,0.503669,Djali Zwan,0.222297
Billy Corgan,Jimmy Chamberlin Complex,1,Zwan,0.886468,James Iha,0.753576,The Smashing Pumpkins,0.638544,Auf Der Maur,0.105247
James Iha,Billy Corgan,1,Jimmy Chamberlin Complex,0.866754,Zwan,0.59249,The Smashing Pumpkins,0.386246,??????????,0.248443
Sonic Youth,Ciccone Youth,1,Thurston Moore,0.743984,Free Kitten,0.507877,Lee Ranaldo,0.494954,My Bloody Valentine,0.417666
The Cure,The Glove,1,Siouxsie and the Banshees,0.837948,Bauhaus,0.599029,Joy Division,0.597638,The Sisters of Mercy,0.516899
Nils Lofgren,Patti Scialfa,1,Southside Johnny & The Asbury Jukes,0.802059,Grin,0.779866,Gary U.S. Bonds,0.55219,David Knopfler,0.549216
John Mellencamp,Bob Seger & The Silver Bullet Band,1,Eddie Money,0.975845,Don Henley,0.946063,The J. Geils Band,0.849608,Bob Seger,0.737973
Little Steven & The Disciples of Soul,Southside Johnny & The Asbury Jukes,1,Little Steven,0.927106,Gary U.S. Bonds,0.352366,Patti Scialfa,0.330348,Nils Lofgren,0.327141
Gary U.S. Bonds,Southside Johnny & The Asbury Jukes,1,Patti Scialfa,0.980128,Nils Lofgren,0.827038,Little Steven,0.667451,Dee Clark,0.633632
The Horrible Crowes,The Gaslight Anthem,1,Brian Fallon,0.852405,Dave Hause,0.75219,This Charming Man,0.543463,Chuck Ragan,0.537121
Dave Hause,Northcote,1,Tim Vantol,0.994022,Sundowner,0.842253,Fake Problems,0.832554,Sam Russo,0.786502
Brian Fallon,Dan Andriano,1,Dave Hause,0.9056,This Charming Man,0.813943,The Horrible Crowes,0.797058,Tom Gabel,0.720187
Chuck Ragan,Dave Hause,1,Chuck Ragan & Austin Lucas,0.917981,Tim Barry,0.827446,Hot Water Music,0.820992,The Loved Ones,0.63337
This Charming Man,Brian Fallon,1,The Loved Ones,0.778123,Dave Hause,0.766027,Dan Andriano in the Emergency Room,0.657848,Tom Gabel,0.645201
Willie Nile,Elliott Murphy,1,Steve Forbert,0.835995,Patti Scialfa,0.811352,Alejandro Escovedo,0.751612,Jesse Malin,0.699705
John Foxx,John Foxx And The Maths,1,Ultravox,0.784178,Visage,0.563432,Classix Nouveaux,0.537063,Blancmange,0.497017
Visage,Ultravox,1,Classix Nouveaux,0.829797,John Foxx,0.780206,Heaven 17,0.775296,Blancmange,0.728869
